Time [s],crank,crank2,cam
1.244620690,0,0,0
1.245862069,1,0,0
1.246689655,0,0,0
1.247931034,1,0,0
1.248758621,0,0,0
1.250000000,1,0,0
1.250827586,0,0,0
1.252068966,1,0,0
1.252896552,0,0,0
1.254137931,1,0,0
1.254965517,0,0,0
1.256206897,1,0,0
1.257034483,0,0,0
1.258275862,1,0,0
1.259103448,0,0,0
1.260344828,1,0,0
1.261172414,0,0,0
1.262413793,1,0,0
1.263241379,0,0,0
1.264482759,1,0,0
1.265310345,0,0,0
1.266551724,1,0,0
1.267379310,0,0,0
1.268620690,1,0,0
1.269448276,0,0,0
1.270689655,1,0,0
1.271517241,0,0,0
1.272758621,1,0,0
1.273586207,0,0,0
1.274827586,1,0,0
1.275655172,0,0,0
1.276896552,1,0,0
1.277724138,0,0,0
1.278965517,1,0,0
1.279793103,0,0,0
1.281034483,1,0,0
1.281862069,0,0,0
1.283103448,1,0,0
1.283931034,0,0,0
1.285172414,1,0,0
1.286000000,0,0,0
1.287241379,1,0,0
1.288068966,0,0,0
1.289310345,1,0,0
1.290137931,0,0,0
1.291379310,1,0,0
1.292206897,0,0,0
1.293448276,1,0,0
1.294275862,0,0,0
1.295517241,1,0,0
1.296344828,0,0,0
1.297586207,1,0,0
1.298413793,0,0,0
1.299655172,1,0,0
1.300482759,0,0,0
1.301724138,1,0,0
1.302551724,0,0,0
1.303793103,1,0,0
1.304620690,0,0,0
1.305862069,1,0,0
1.306689655,0,0,0
1.307931034,1,0,0
1.308758621,0,0,0
1.310000000,1,0,0
1.310827586,0,0,0
1.312068966,1,0,0
1.312896552,0,0,0
1.314137931,1,0,0
1.314965517,0,0,0
1.316206897,1,0,0
1.317034483,0,0,0
1.318275862,1,0,0
1.319103448,0,0,0
1.320344828,1,0,0
1.321172414,0,0,0
1.322413793,1,0,0
1.323241379,0,0,0
1.324482759,1,0,0
1.325310345,0,0,0
1.326551724,1,0,0
1.327379310,0,0,0
1.328620690,1,0,0
1.329448276,0,0,0
1.330689655,1,0,0
1.331517241,0,0,0
1.332758621,1,0,0
1.333586207,0,0,0
1.334827586,1,0,0
1.335655172,0,0,0
1.336896552,1,0,0
1.337724138,0,0,0
1.338965517,1,0,0
1.339793103,0,0,0
1.341034483,1,0,0
1.341862069,0,0,0
1.343103448,1,0,0
1.343931034,0,0,0
1.345172414,1,0,0
1.346000000,0,0,0
1.347241379,1,0,0
1.348068966,0,0,0
1.349310345,1,0,0
1.350137931,0,0,0
1.351379310,1,0,0
1.352206897,0,0,0
1.353448276,1,0,0
1.354275862,0,0,0
1.355517241,1,0,0
1.356344828,0,0,0
1.357586207,1,0,0
1.358413793,0,0,0
1.359655172,1,0,0
1.360482759,0,0,0
1.361724138,1,0,0
1.362551724,0,0,0
1.363793103,1,0,0
1.364620690,0,0,0
1.365862069,1,0,0
1.366689655,0,0,0
1.367931034,1,0,0
1.368758621,0,0,0
1.370000000,1,0,0
1.370827586,0,0,0
1.372068966,1,0,0
1.372896552,0,0,0
1.374137931,1,0,0
1.374965517,0,0,0
1.376206897,1,0,0
1.377034483,0,0,0
1.378275862,1,0,0
1.379103448,0,0,0
1.380344828,1,0,0
1.381172414,0,0,0
1.382413793,1,0,0
1.383241379,0,0,0
1.384482759,1,0,0
1.385310345,0,0,0
1.386551724,1,0,0
1.387379310,0,0,0
1.388620690,1,0,0
1.389448276,0,0,0
1.390689655,1,0,0
1.391517241,0,0,0
1.392758621,1,0,0
1.393586207,0,0,0
1.394827586,1,0,0
1.395655172,0,0,0
1.396896552,1,0,0
1.397724138,0,0,0
1.398965517,1,0,0
1.399793103,0,0,0
1.401034483,1,0,0
1.401862069,0,0,0
1.403103448,1,0,0
1.403931034,0,0,0
1.405172414,1,0,0
1.406000000,0,0,0
1.407241379,1,0,0
1.408068966,0,0,0
1.409310345,1,0,0
1.410137931,0,0,0
1.411379310,1,0,0
1.412206897,0,0,0
1.413448276,1,0,0
1.414275862,0,0,0
1.415517241,1,0,0
1.416344828,0,0,0
1.417586207,1,0,0
1.418413793,0,0,0
1.419655172,1,0,0
1.420482759,0,0,0
1.421724138,1,0,0
1.422551724,0,0,0
1.423793103,1,0,0
1.424620690,0,0,0
1.425862069,1,0,0
1.426689655,0,0,0
1.427931034,1,0,0
1.428758621,0,0,0
1.430000000,1,0,0
1.430827586,0,0,0
1.432068966,1,0,0
1.432896552,0,0,0
1.434137931,1,0,0
1.434965517,0,0,0
1.436206897,1,0,0
1.437034483,0,0,0
1.438275862,1,0,0
1.439103448,0,0,0
1.440344828,1,0,0
1.441172414,0,0,0
1.442413793,1,0,0
1.443241379,0,0,0
1.444482759,1,0,0
1.445310345,0,0,0
1.446551724,1,0,0
1.447379310,0,0,0
1.448620690,1,0,0
1.449448276,0,0,0
1.450689655,1,0,0
1.451517241,0,0,0
1.452758621,1,0,0
1.453586207,0,0,0
1.454827586,1,0,0
1.455655172,0,0,0
1.456896552,1,0,0
1.457724138,0,0,0
1.457931034,0,1,0
1.458551724,0,0,0
1.458965517,1,0,0
1.459793103,0,0,0
1.461034483,1,0,0
1.461862069,0,0,0
1.463103448,1,0,0
1.463931034,0,0,0
1.465172414,1,0,0
1.466000000,0,0,0
1.467241379,1,0,0
1.468068966,0,0,0
1.469310345,1,0,0
1.470137931,0,0,0
1.471379310,1,0,0
1.472206897,0,0,0
1.473448276,1,0,0
1.474275862,0,0,0
1.475517241,1,0,0
1.476344828,0,0,0
1.477586207,1,0,0
1.478413793,0,0,0
1.479655172,1,0,0
1.480482759,0,0,0
1.481724138,1,0,0
1.482551724,0,0,0
1.483793103,1,0,0
1.484620690,0,0,0
1.485862069,1,0,0
1.486689655,0,0,0
1.487931034,1,0,0
1.488758621,0,0,0
1.490000000,1,0,0
1.490827586,0,0,0
1.492068966,1,0,0
1.492896552,0,0,0
1.494137931,1,0,0
1.494965517,0,0,0
1.496206897,1,0,0
1.497034483,0,0,0
1.498275862,1,0,0
1.499103448,0,0,0
1.500344828,1,0,0
1.501172414,0,0,0
1.502413793,1,0,0
1.503241379,0,0,0
1.504482759,1,0,0
1.505310345,0,0,0
1.506551724,1,0,0
1.507379310,0,0,0
1.508620690,1,0,0
1.509448276,0,0,0
1.510689655,1,0,0
1.511517241,0,0,0
1.512758621,1,0,0
1.513586207,0,0,0
1.514827586,1,0,0
1.515655172,0,0,0
1.516896552,1,0,0
1.517724138,0,0,0
1.518965517,1,0,0
1.519793103,0,0,0
1.521034483,1,0,0
1.521862069,0,0,0
1.523103448,1,0,0
1.523931034,0,0,0
1.525172414,1,0,0
1.526000000,0,0,0
1.527241379,1,0,0
1.528068966,0,0,0
1.529310345,1,0,0
1.530137931,0,0,0
1.531379310,1,0,0
1.532206897,0,0,0
1.533448276,1,0,0
1.534275862,0,0,0
1.535517241,1,0,0
1.536344828,0,0,0
1.537586207,1,0,0
1.538413793,0,0,0
1.539655172,1,0,0
1.540482759,0,0,0
1.541724138,1,0,0
1.542551724,0,0,0
1.543793103,1,0,0
1.544620690,0,0,0
1.545862069,1,0,0
1.546689655,0,0,0
1.547931034,1,0,0
1.548758621,0,0,0
1.550000000,1,0,0
1.550827586,0,0,0
1.552068966,1,0,0
1.552896552,0,0,0
1.554137931,1,0,0
1.554965517,0,0,0
1.556206897,1,0,0
1.557034483,0,0,0
1.558275862,1,0,0
1.559103448,0,0,0
1.560344828,1,0,0
1.561172414,0,0,0
1.562413793,1,0,0
1.563241379,0,0,0
1.564482759,1,0,0
1.565310345,0,0,0
1.566551724,1,0,0
1.567379310,0,0,0
1.568620690,1,0,0
1.569448276,0,0,0
1.570689655,1,0,0
1.571517241,0,0,0
1.572758621,1,0,0
1.573586207,0,0,0
1.574827586,1,0,0
1.575655172,0,0,0
1.576896552,1,0,0
1.577724138,0,0,0
1.578965517,1,0,0
1.579793103,0,0,0
1.581034483,1,0,0
1.581862069,0,0,0
1.583103448,1,0,0
1.583931034,0,0,0
1.585172414,1,0,0
1.586000000,0,0,0
1.587241379,1,0,0
1.588068966,0,0,0
1.589310345,1,0,0
1.590137931,0,0,0
1.591379310,1,0,0
1.592206897,0,0,0
1.593448276,1,0,0
1.594275862,0,0,0
1.595517241,1,0,0
1.596344828,0,0,0
1.597586207,1,0,0
1.598413793,0,0,0
1.599655172,1,0,0
1.600482759,0,0,0
1.601724138,1,0,0
1.602551724,0,0,0
1.603793103,1,0,0
1.604620690,0,0,0
1.605862069,1,0,0
1.606689655,0,0,0
1.607931034,1,0,0
1.608758621,0,0,0
1.610000000,1,0,0
1.610827586,0,0,0
1.612068966,1,0,0
1.612896552,0,0,0
1.613000000,0,0,1
1.614137931,1,0,0
1.614965517,0,0,0
1.616206897,1,0,0
1.617034483,0,0,0
1.617137931,0,0,0
1.618275862,1,0,0
1.619103448,0,0,0
1.620344828,1,0,0
1.621172414,0,0,0
1.622413793,1,0,0
1.623241379,0,0,0
1.624482759,1,0,0
1.625310345,0,0,0
1.626551724,1,0,0
1.627379310,0,0,0
1.628620690,1,0,0
1.629448276,0,0,0
1.630689655,1,0,0
1.631517241,0,0,0
1.632758621,1,0,0
1.633586207,0,0,0
1.634827586,1,0,0
1.635655172,0,0,0
1.636896552,1,0,0
1.637724138,0,0,0
1.638965517,1,0,0
1.639793103,0,0,0
1.641034483,1,0,0
1.641862069,0,0,0
1.643103448,1,0,0
1.643931034,0,0,0
1.645172414,1,0,0
1.646000000,0,0,0
1.647241379,1,0,0
1.648068966,0,0,0
1.649310345,1,0,0
1.650137931,0,0,0
1.651379310,1,0,0
1.652206897,0,0,0
1.653448276,1,0,0
1.654275862,0,0,0
1.655517241,1,0,0
1.656344828,0,0,0
1.657586207,1,0,0
1.658413793,0,0,0
1.659655172,1,0,0
1.660482759,0,0,0
1.661724138,1,0,0
1.662551724,0,0,0
1.663793103,1,0,0
1.664620690,0,0,0
1.665862069,1,0,0
1.666689655,0,0,0
1.667931034,1,0,0
1.668758621,0,0,0
1.670000000,1,0,0
1.670827586,0,0,0
1.672068966,1,0,0
1.672896552,0,0,0
1.674137931,1,0,0
1.674965517,0,0,0
1.676206897,1,0,0
1.677034483,0,0,0
1.678275862,1,0,0
1.679103448,0,0,0
1.680344828,1,0,0
1.681172414,0,0,0
1.682413793,1,0,0
1.683241379,0,0,0
1.684482759,1,0,0
1.685310345,0,0,0
1.686551724,1,0,0
1.687379310,0,0,0
1.688620690,1,0,0
1.689448276,0,0,0
1.690689655,1,0,0
1.691517241,0,0,0
1.692758621,1,0,0
1.693586207,0,0,0
1.694827586,1,0,0
1.695655172,0,0,0
1.696896552,1,0,0
1.697724138,0,0,0
1.698965517,1,0,0
1.699793103,0,0,0
1.701034483,1,0,0
1.701862069,0,0,0
1.703103448,1,0,0
1.703931034,0,0,0
1.705172414,1,0,0
1.706000000,0,0,0
1.707241379,1,0,0
1.708068966,0,0,0
1.709310345,1,0,0
1.710137931,0,0,0
1.711379310,1,0,0
1.712206897,0,0,0
1.713448276,1,0,0
1.714275862,0,0,0
1.715517241,1,0,0
1.716344828,0,0,0
1.717586207,1,0,0
1.718413793,0,0,0
1.719655172,1,0,0
1.720482759,0,0,0
1.721724138,1,0,0
1.722551724,0,0,0
1.723793103,1,0,0
1.724620690,0,0,0
1.725862069,1,0,0
1.726689655,0,0,0
1.727931034,1,0,0
1.728758621,0,0,0
1.730000000,1,0,0
1.730827586,0,0,0
1.732068966,1,0,0
1.732896552,0,0,0
1.734137931,1,0,0
1.734965517,0,0,0
1.736206897,1,0,0
1.737034483,0,0,0
1.738275862,1,0,0
1.739103448,0,0,0
1.740344828,1,0,0
1.741172414,0,0,0
1.742413793,1,0,0
1.743241379,0,0,0
1.744482759,1,0,0
1.745310345,0,0,0
1.746551724,1,0,0
1.747379310,0,0,0
1.748620690,1,0,0
1.749448276,0,0,0
1.750689655,1,0,0
1.751517241,0,0,0
1.752758621,1,0,0
1.753586207,0,0,0
1.754827586,1,0,0
1.755655172,0,0,0
1.756896552,1,0,0
1.757724138,0,0,0
1.757931034,0,1,0
1.758551724,0,0,0
1.758965517,1,0,0
1.759793103,0,0,0
1.761034483,1,0,0
1.761862069,0,0,0
1.763103448,1,0,0
1.763931034,0,0,0
1.765172414,1,0,0
1.766000000,0,0,0
1.767241379,1,0,0
1.768068966,0,0,0
1.769310345,1,0,0
1.770137931,0,0,0
1.771379310,1,0,0
1.772206897,0,0,0
1.773448276,1,0,0
1.774275862,0,0,0
1.775517241,1,0,0
1.776344828,0,0,0
1.777586207,1,0,0
1.778413793,0,0,0
1.779655172,1,0,0
1.780482759,0,0,0
1.781724138,1,0,0
1.782551724,0,0,0
1.783793103,1,0,0
1.784620690,0,0,0
1.785862069,1,0,0
1.786689655,0,0,0
1.787931034,1,0,0
1.788758621,0,0,0
1.790000000,1,0,0
1.790827586,0,0,0
1.792068966,1,0,0
1.792896552,0,0,0
1.794137931,1,0,0
1.794965517,0,0,0
1.796206897,1,0,0
1.797034483,0,0,0
1.798275862,1,0,0
1.799103448,0,0,0
1.800344828,1,0,0
1.801172414,0,0,0
1.802413793,1,0,0
1.803241379,0,0,0
1.804482759,1,0,0
1.805310345,0,0,0
1.806551724,1,0,0
1.807379310,0,0,0
1.808620690,1,0,0
1.809448276,0,0,0
1.810689655,1,0,0
1.811517241,0,0,0
1.812758621,1,0,0
1.813586207,0,0,0
1.814827586,1,0,0
1.815655172,0,0,0
1.816896552,1,0,0
1.817724138,0,0,0
1.818965517,1,0,0
1.819793103,0,0,0
1.821034483,1,0,0
1.821862069,0,0,0
1.823103448,1,0,0
1.823931034,0,0,0
1.825172414,1,0,0
1.826000000,0,0,0
1.827241379,1,0,0
1.828068966,0,0,0
1.829310345,1,0,0
1.830137931,0,0,0
1.831379310,1,0,0
1.832206897,0,0,0
1.833448276,1,0,0
1.834275862,0,0,0
1.835517241,1,0,0
1.836344828,0,0,0
1.837586207,1,0,0
1.838413793,0,0,0
1.839655172,1,0,0
1.840482759,0,0,0
1.841724138,1,0,0
1.842551724,0,0,0
1.843793103,1,0,0
1.844620690,0,0,0
1.845862069,1,0,0
1.846689655,0,0,0
1.847931034,1,0,0
1.848758621,0,0,0
1.850000000,1,0,0
1.850827586,0,0,0
1.852068966,1,0,0
1.852896552,0,0,0
1.854137931,1,0,0
1.854965517,0,0,0
1.856206897,1,0,0
1.857034483,0,0,0
1.858275862,1,0,0
1.859103448,0,0,0
1.860344828,1,0,0
1.861172414,0,0,0
1.862413793,1,0,0
1.863241379,0,0,0
1.864482759,1,0,0
1.865310345,0,0,0
1.866551724,1,0,0
1.867379310,0,0,0
1.868620690,1,0,0
1.869448276,0,0,0
1.870689655,1,0,0
1.871517241,0,0,0
1.872758621,1,0,0
1.873586207,0,0,0
1.874827586,1,0,0
1.875655172,0,0,0
1.876896552,1,0,0
1.877724138,0,0,0
1.878965517,1,0,0
1.879793103,0,0,0
1.881034483,1,0,0
1.881862069,0,0,0
1.883103448,1,0,0
1.883931034,0,0,0
1.885172414,1,0,0
1.886000000,0,0,0
1.887241379,1,0,0
1.888068966,0,0,0
1.889310345,1,0,0
1.890137931,0,0,0
1.891379310,1,0,0
1.892206897,0,0,0
1.893448276,1,0,0
1.894275862,0,0,0
1.895517241,1,0,0
1.896344828,0,0,0
1.897586207,1,0,0
1.898413793,0,0,0
1.899655172,1,0,0
1.900482759,0,0,0
1.901724138,1,0,0
1.902551724,0,0,0
1.903793103,1,0,0
1.904620690,0,0,0
1.905862069,1,0,0
1.906689655,0,0,0
1.907931034,1,0,0
1.908758621,0,0,0
1.910000000,1,0,0
1.910827586,0,0,0
1.912068966,1,0,0
1.912896552,0,0,0
1.914137931,1,0,0
1.914965517,0,0,0
1.916206897,1,0,0
1.917034483,0,0,0
1.918275862,1,0,0
1.919103448,0,0,0
1.920344828,1,0,0
1.921172414,0,0,0
1.922413793,1,0,0
1.923241379,0,0,0
1.924482759,1,0,0
1.925310345,0,0,0
1.926551724,1,0,0
1.927379310,0,0,0
1.928620690,1,0,0
1.929448276,0,0,0
1.930689655,1,0,0
1.931517241,0,0,0
1.932758621,1,0,0
1.933586207,0,0,0
1.934827586,1,0,0
1.935655172,0,0,0
1.936896552,1,0,0
1.937724138,0,0,0
1.938965517,1,0,0
1.939793103,0,0,0
1.941034483,1,0,0
1.941862069,0,0,0
1.943103448,1,0,0
1.943931034,0,0,0
1.945172414,1,0,0
1.946000000,0,0,0
1.947241379,1,0,0
1.948068966,0,0,0
1.949310345,1,0,0
1.950137931,0,0,0
1.951379310,1,0,0
1.952206897,0,0,0
1.953448276,1,0,0
1.954275862,0,0,0
1.955517241,1,0,0
1.956344828,0,0,0
1.957586207,1,0,0
1.958413793,0,0,0
1.959655172,1,0,0
1.960482759,0,0,0
1.961724138,1,0,0
1.962551724,0,0,0
1.963793103,1,0,0
1.964620690,0,0,0
1.965862069,1,0,0
1.966689655,0,0,0
1.967931034,1,0,0
1.968758621,0,0,0
1.970000000,1,0,0
1.970827586,0,0,0
1.972068966,1,0,0
1.972896552,0,0,0
1.974137931,1,0,0
1.974965517,0,0,0
1.976206897,1,0,0
1.977034483,0,0,0
1.978275862,1,0,0
1.979103448,0,0,0
1.980344828,1,0,0
1.981172414,0,0,0
1.982413793,1,0,0
1.983241379,0,0,0
1.984482759,1,0,0
1.985310345,0,0,0
1.986551724,1,0,0
1.987379310,0,0,0
1.988620690,1,0,0
1.989448276,0,0,0
1.990689655,1,0,0
1.991517241,0,0,0
1.992758621,1,0,0
1.993586207,0,0,0
1.994827586,1,0,0
1.995655172,0,0,0
1.996896552,1,0,0
1.997724138,0,0,0
1.998965517,1,0,0
1.999793103,0,0,0
2.001034483,1,0,0
2.001862069,0,0,0
2.003103448,1,0,0
2.003931034,0,0,0
2.005172414,1,0,0
2.006000000,0,0,0
2.007241379,1,0,0
2.008068966,0,0,0
2.009310345,1,0,0
2.010137931,0,0,0
2.011379310,1,0,0
2.012206897,0,0,0
2.013448276,1,0,0
2.014275862,0,0,0
2.015517241,1,0,0
2.016344828,0,0,0
2.017586207,1,0,0
2.018413793,0,0,0
2.019655172,1,0,0
2.020482759,0,0,0
2.021724138,1,0,0
2.022551724,0,0,0
2.023793103,1,0,0
2.024620690,0,0,0
2.025862069,1,0,0
2.026689655,0,0,0
2.027931034,1,0,0
2.028758621,0,0,0
2.030000000,1,0,0
2.030827586,0,0,0
2.032068966,1,0,0
2.032896552,0,0,0
2.034137931,1,0,0
2.034965517,0,0,0
2.036206897,1,0,0
2.037034483,0,0,0
2.038275862,1,0,0
2.039103448,0,0,0
2.040344828,1,0,0
2.041172414,0,0,0
2.042413793,1,0,0
2.043241379,0,0,0
2.044482759,1,0,0
2.045310345,0,0,0
2.046551724,1,0,0
2.047379310,0,0,0
2.048620690,1,0,0
2.049448276,0,0,0
2.050689655,1,0,0
2.051517241,0,0,0
2.052758621,1,0,0
2.053586207,0,0,0
2.054827586,1,0,0
2.055655172,0,0,0
2.056896552,1,0,0
2.057724138,0,0,0
2.057931034,0,1,0
2.058551724,0,0,0
2.058965517,1,0,0
2.059793103,0,0,0
2.061034483,1,0,0
2.061862069,0,0,0
2.063103448,1,0,0
2.063931034,0,0,0
2.065172414,1,0,0
2.066000000,0,0,0
2.067241379,1,0,0
2.068068966,0,0,0
2.069310345,1,0,0
2.070137931,0,0,0
2.071379310,1,0,0
2.072206897,0,0,0
2.073448276,1,0,0
2.074275862,0,0,0
2.075517241,1,0,0
2.076344828,0,0,0
2.077586207,1,0,0
2.078413793,0,0,0
2.079655172,1,0,0
2.080482759,0,0,0
2.081724138,1,0,0
2.082551724,0,0,0
2.083793103,1,0,0
2.084620690,0,0,0
2.085862069,1,0,0
2.086689655,0,0,0
2.087931034,1,0,0
2.088758621,0,0,0
2.090000000,1,0,0
2.090827586,0,0,0
2.092068966,1,0,0
2.092896552,0,0,0
2.094137931,1,0,0
2.094965517,0,0,0
2.096206897,1,0,0
2.097034483,0,0,0
2.098275862,1,0,0
2.099103448,0,0,0
2.100344828,1,0,0
2.101172414,0,0,0
2.102413793,1,0,0
2.103241379,0,0,0
2.104482759,1,0,0
2.105310345,0,0,0
2.106551724,1,0,0
2.107379310,0,0,0
2.108620690,1,0,0
2.109448276,0,0,0
2.110689655,1,0,0
2.111517241,0,0,0
2.112758621,1,0,0
2.113586207,0,0,0
2.114827586,1,0,0
2.115655172,0,0,0
2.116896552,1,0,0
2.117724138,0,0,0
2.118965517,1,0,0
2.119793103,0,0,0
2.121034483,1,0,0
2.121862069,0,0,0
2.123103448,1,0,0
2.123931034,0,0,0
2.125172414,1,0,0
2.126000000,0,0,0
2.127241379,1,0,0
2.128068966,0,0,0
2.129310345,1,0,0
2.130137931,0,0,0
2.131379310,1,0,0
2.132206897,0,0,0
2.133448276,1,0,0
2.134275862,0,0,0
2.135517241,1,0,0
2.136344828,0,0,0
2.137586207,1,0,0
2.138413793,0,0,0
2.139655172,1,0,0
2.140482759,0,0,0
2.141724138,1,0,0
2.142551724,0,0,0
2.143793103,1,0,0
2.144620690,0,0,0
2.145862069,1,0,0
2.146689655,0,0,0
2.147931034,1,0,0
2.148758621,0,0,0
2.150000000,1,0,0
2.150827586,0,0,0
2.152068966,1,0,0
2.152896552,0,0,0
2.154137931,1,0,0
2.154965517,0,0,0
2.156206897,1,0,0
2.157034483,0,0,0
2.158275862,1,0,0
2.159103448,0,0,0
2.160344828,1,0,0
2.161172414,0,0,0
2.162413793,1,0,0
2.163241379,0,0,0
2.164482759,1,0,0
2.165310345,0,0,0
2.166551724,1,0,0
2.167379310,0,0,0
2.168620690,1,0,0
2.169448276,0,0,0
2.170689655,1,0,0
2.171517241,0,0,0
2.172758621,1,0,0
2.173586207,0,0,0
2.174827586,1,0,0
2.175655172,0,0,0
2.176896552,1,0,0
2.177724138,0,0,0
2.178965517,1,0,0
2.179793103,0,0,0
2.181034483,1,0,0
2.181862069,0,0,0
2.183103448,1,0,0
2.183931034,0,0,0
2.185172414,1,0,0
2.186000000,0,0,0
2.187241379,1,0,0
2.188068966,0,0,0
2.189310345,1,0,0
2.190137931,0,0,0
2.191379310,1,0,0
2.192206897,0,0,0
2.193448276,1,0,0
2.194275862,0,0,0
2.195517241,1,0,0
2.196344828,0,0,0
2.197586207,1,0,0
2.198413793,0,0,0
2.199655172,1,0,0
2.200482759,0,0,0
2.201724138,1,0,0
2.202551724,0,0,0
2.203793103,1,0,0
2.204620690,0,0,0
2.205862069,1,0,0
2.206689655,0,0,0
2.207931034,1,0,0
2.208758621,0,0,0
2.210000000,1,0,0
2.210827586,0,0,0
2.212068966,1,0,0
2.212896552,0,0,0
2.213000000,0,0,1
2.214137931,1,0,0
2.214965517,0,0,0
2.216206897,1,0,0
2.217034483,0,0,0
2.217137931,0,0,0
2.218275862,1,0,0
2.219103448,0,0,0
2.220344828,1,0,0
2.221172414,0,0,0
2.222413793,1,0,0
2.223241379,0,0,0
2.224482759,1,0,0
2.225310345,0,0,0
2.226551724,1,0,0
2.227379310,0,0,0
2.228620690,1,0,0
2.229448276,0,0,0
2.230689655,1,0,0
2.231517241,0,0,0
2.232758621,1,0,0
2.233586207,0,0,0
2.234827586,1,0,0
2.235655172,0,0,0
2.236896552,1,0,0
2.237724138,0,0,0
2.238965517,1,0,0
2.239793103,0,0,0
2.241034483,1,0,0
2.241862069,0,0,0
2.243103448,1,0,0
2.243931034,0,0,0
2.245172414,1,0,0
2.246000000,0,0,0
2.247241379,1,0,0
2.248068966,0,0,0
2.249310345,1,0,0
2.250137931,0,0,0
2.251379310,1,0,0
2.252206897,0,0,0
2.253448276,1,0,0
2.254275862,0,0,0
2.255517241,1,0,0
2.256344828,0,0,0
2.257586207,1,0,0
2.258413793,0,0,0
2.259655172,1,0,0
2.260482759,0,0,0
2.261724138,1,0,0
2.262551724,0,0,0
2.263793103,1,0,0
2.264620690,0,0,0
2.265862069,1,0,0
2.266689655,0,0,0
2.267931034,1,0,0
2.268758621,0,0,0
2.270000000,1,0,0
2.270827586,0,0,0
2.272068966,1,0,0
2.272896552,0,0,0
2.274137931,1,0,0
2.274965517,0,0,0
2.276206897,1,0,0
2.277034483,0,0,0
2.278275862,1,0,0
2.279103448,0,0,0
2.280344828,1,0,0
2.281172414,0,0,0
2.282413793,1,0,0
2.283241379,0,0,0
2.284482759,1,0,0
2.285310345,0,0,0
2.286551724,1,0,0
2.287379310,0,0,0
2.288620690,1,0,0
2.289448276,0,0,0
2.290689655,1,0,0
2.291517241,0,0,0
2.292758621,1,0,0
2.293586207,0,0,0
2.294827586,1,0,0
2.295655172,0,0,0
2.296896552,1,0,0
2.297724138,0,0,0
2.298965517,1,0,0
2.299793103,0,0,0
2.301034483,1,0,0
2.301862069,0,0,0
2.303103448,1,0,0
2.303931034,0,0,0
2.305172414,1,0,0
2.306000000,0,0,0
2.307241379,1,0,0
2.308068966,0,0,0
2.309310345,1,0,0
2.310137931,0,0,0
2.311379310,1,0,0
2.312206897,0,0,0
2.313448276,1,0,0
2.314275862,0,0,0
2.315517241,1,0,0
2.316344828,0,0,0
2.317586207,1,0,0
2.318413793,0,0,0
2.319655172,1,0,0
2.320482759,0,0,0
2.321724138,1,0,0
2.322551724,0,0,0
2.323793103,1,0,0
2.324620690,0,0,0
2.325862069,1,0,0
2.326689655,0,0,0
2.327931034,1,0,0
2.328758621,0,0,0
2.330000000,1,0,0
2.330827586,0,0,0
2.332068966,1,0,0
2.332896552,0,0,0
2.334137931,1,0,0
2.334965517,0,0,0
2.336206897,1,0,0
2.337034483,0,0,0
2.338275862,1,0,0
2.339103448,0,0,0
2.340344828,1,0,0
2.341172414,0,0,0
2.342413793,1,0,0
2.343241379,0,0,0
2.344482759,1,0,0
2.345310345,0,0,0
2.346551724,1,0,0
2.347379310,0,0,0
2.348620690,1,0,0
2.349448276,0,0,0
2.350689655,1,0,0
2.351517241,0,0,0
2.352758621,1,0,0
2.353586207,0,0,0
2.354827586,1,0,0
2.355655172,0,0,0
2.356896552,1,0,0
2.357724138,0,0,0
2.357931034,0,1,0
2.358551724,0,0,0
2.358965517,1,0,0
2.359793103,0,0,0
2.361034483,1,0,0
2.361862069,0,0,0
2.363103448,1,0,0
2.363931034,0,0,0
2.365172414,1,0,0
2.366000000,0,0,0
2.367241379,1,0,0
2.368068966,0,0,0
2.369310345,1,0,0
2.370137931,0,0,0
2.371379310,1,0,0
2.372206897,0,0,0
2.373448276,1,0,0
2.374275862,0,0,0
2.375517241,1,0,0
2.376344828,0,0,0
2.377586207,1,0,0
2.378413793,0,0,0
2.379655172,1,0,0
2.380482759,0,0,0
2.381724138,1,0,0
2.382551724,0,0,0
2.383793103,1,0,0
2.384620690,0,0,0
2.385862069,1,0,0
2.386689655,0,0,0
2.387931034,1,0,0
2.388758621,0,0,0
2.390000000,1,0,0
2.390827586,0,0,0
2.392068966,1,0,0
2.392896552,0,0,0
2.394137931,1,0,0
2.394965517,0,0,0
2.396206897,1,0,0
2.397034483,0,0,0
2.398275862,1,0,0
2.399103448,0,0,0
2.400344828,1,0,0
2.401172414,0,0,0
2.402413793,1,0,0
2.403241379,0,0,0
2.404482759,1,0,0
2.405310345,0,0,0
2.406551724,1,0,0
2.407379310,0,0,0
2.408620690,1,0,0
2.409448276,0,0,0
2.410689655,1,0,0
2.411517241,0,0,0
2.412758621,1,0,0
2.413586207,0,0,0
2.414827586,1,0,0
2.415655172,0,0,0
2.416896552,1,0,0
2.417724138,0,0,0
2.418965517,1,0,0
2.419793103,0,0,0
2.421034483,1,0,0
2.421862069,0,0,0
2.423103448,1,0,0
2.423931034,0,0,0
2.425172414,1,0,0
2.426000000,0,0,0
2.427241379,1,0,0
2.428068966,0,0,0
2.429310345,1,0,0
2.430137931,0,0,0
2.431379310,1,0,0
2.432206897,0,0,0
2.433448276,1,0,0
2.434275862,0,0,0
2.435517241,1,0,0
2.436344828,0,0,0
