Time [s],crank,cam
8.018250000,1,0
8.019250000,0,0
8.020750000,1,0
8.021750000,0,0
8.023250000,1,0
8.024250000,0,0
8.025750000,1,0
8.026750000,0,0
8.028125000,1,0
8.029025000,0,0
8.030375000,1,0
8.031275000,0,0
8.032625000,1,0
8.033525000,0,0
8.034875000,1,0
8.035775000,0,0
8.037250000,1,0
8.038250000,0,0
8.039750000,1,0
8.040750000,0,0
8.042250000,1,0
8.043250000,0,0
8.044750000,1,0
8.045750000,0,0
8.047000000,1,0
8.047800000,0,0
8.049000000,1,0
8.049800000,0,0
8.051000000,1,0
8.051800000,0,0
8.053000000,1,0
8.053800000,0,0
8.055000000,1,0
8.055800000,0,0
8.056900000,1,0
8.057620000,0,0
8.058700000,1,0
8.059420000,0,0
8.060500000,1,0
8.061220000,0,0
8.062300000,1,0
8.063020000,0,0
8.064100000,1,0
8.064820000,0,0
8.065833333,1,0
8.066500000,0,0
8.067500000,1,0
8.068166667,0,0
8.069166667,1,0
8.069833333,0,0
8.070833333,1,0
8.071500000,0,0
8.072500000,1,0
8.073166667,0,0
8.074166667,1,0
8.074833333,0,0
8.075916667,1,0
8.076650000,0,0
8.077750000,1,0
8.078483333,0,0
8.079583333,1,0
8.080316667,0,0
8.081416667,1,0
8.082150000,0,0
8.083250000,1,0
8.083983333,0,0
8.085083333,1,0
8.085816667,0,0
8.086833333,1,0
8.087500000,0,0
8.088500000,1,0
8.089166667,0,0
8.090166667,1,0
8.090833333,0,0
8.091833333,1,0
8.092500000,0,0
8.093500000,1,0
8.094166667,0,0
8.095166667,1,0
8.095833333,0,0
8.097000000,1,0
8.097800000,0,0
8.099000000,1,0
8.099800000,0,0
8.101000000,1,0
8.101800000,0,0
8.103000000,1,0
8.103800000,0,0
8.105000000,1,0
8.105800000,0,0
8.106833333,1,0
8.107500000,0,0
8.108500000,1,0
8.109166667,0,0
8.110166667,1,0
8.110833333,0,0
8.111833333,1,0
8.112500000,0,0
8.113500000,1,0
8.114166667,0,0
8.115166667,1,0
8.115833333,0,0
8.117250000,1,0
8.118250000,0,0
8.119750000,1,0
8.120750000,0,0
8.122250000,1,0
8.123250000,0,0
8.124750000,1,0
8.125750000,0,0
8.127000000,1,0
8.127800000,0,0
8.129000000,1,0
8.129800000,0,0
8.131000000,1,0
8.131800000,0,0
8.133000000,1,0
8.133800000,0,0
8.135000000,1,0
8.135800000,0,0
8.137250000,1,0
8.138250000,0,0
8.139750000,1,0
8.140750000,0,0
8.142250000,1,0
8.143250000,0,0
8.144750000,1,0
8.145750000,0,0
8.147250000,1,0
8.148250000,0,0
8.149750000,1,0
8.150750000,0,0
8.152250000,1,0
8.153250000,0,0
8.154750000,1,0
8.155750000,0,0
8.157250000,1,0
8.158250000,0,0
8.159750000,1,0
8.160750000,0,0
8.162250000,1,0
8.163250000,0,0
8.164750000,1,0
8.165750000,0,0
8.167250000,1,0
8.168250000,0,0
8.169750000,1,0
8.170750000,0,0
8.172250000,1,0
8.173250000,0,0
8.174750000,1,0
8.175750000,0,0
8.177250000,1,0
8.178250000,0,0
8.179750000,1,0
8.180750000,0,0
8.182250000,1,0
8.183250000,0,0
8.184750000,1,0
8.185750000,0,0
8.187125000,1,0
8.188025000,0,0
8.189375000,1,0
8.190275000,0,0
8.191625000,1,0
8.192525000,0,0
8.193875000,1,0
8.194775000,0,0
8.196100000,1,0
8.196980000,0,0
8.198300000,1,0
8.199180000,0,0
8.200500000,1,0
8.201380000,0,0
8.202700000,1,0
8.203580000,0,0
8.204900000,1,0
8.205780000,0,0
8.207000000,1,0
8.207800000,0,0
8.209000000,1,0
8.209800000,0,0
8.211000000,1,0
8.211800000,0,0
8.213000000,1,0
8.213800000,0,0
8.215000000,1,0
8.215800000,0,0
8.216833333,1,0
8.217500000,0,0
8.218500000,1,0
8.219166667,0,0
8.220166667,1,0
8.220833333,0,0
8.221833333,1,0
8.222500000,0,0
8.223500000,1,0
8.224166667,0,0
8.225166667,1,0
8.225833333,0,0
8.226833333,1,0
8.227500000,0,0
8.228500000,1,0
8.229166667,0,0
8.230166667,1,0
8.230833333,0,0
8.231833333,1,0
8.232500000,0,0
8.233500000,1,0
8.234166667,0,0
8.235166667,1,0
8.235833333,0,0
8.236833333,1,0
8.237500000,0,0
8.238500000,1,0
8.239166667,0,0
8.240166667,1,0
8.240833333,0,0
8.241833333,1,0
8.242500000,0,0
8.243500000,1,0
8.244166667,0,0
8.245166667,1,0
8.245833333,0,0
8.247000000,1,0
8.247800000,0,0
8.249000000,1,0
8.249800000,0,0
8.251000000,1,0
8.251800000,0,0
8.253000000,1,0
8.253800000,0,0
8.255000000,1,0
8.255800000,0,0
8.256833333,1,0
8.257500000,0,0
8.258500000,1,0
8.259166667,0,0
8.260166667,1,0
8.260833333,0,0
8.261000000,0,1
8.261833333,1,0
8.262500000,0,0
8.263500000,1,0
8.264166667,0,0
8.265000000,0,0
8.265166667,1,0
8.265833333,0,0
8.267000000,1,0
8.267800000,0,0
8.269000000,1,0
8.269800000,0,0
8.271000000,1,0
8.271800000,0,0
8.273000000,1,0
8.273800000,0,0
8.275000000,1,0
8.275800000,0,0
8.277250000,1,0
8.278250000,0,0
8.279750000,1,0
8.280750000,0,0
8.282250000,1,0
8.283250000,0,0
8.284750000,1,0
8.285750000,0,0
8.286833333,1,0
8.287500000,0,0
8.288500000,1,0
8.289166667,0,0
8.290166667,1,0
8.290833333,0,0
8.291833333,1,0
8.292500000,0,0
8.293500000,1,0
8.294166667,0,0
8.295166667,1,0
8.295833333,0,0
8.297666667,1,0
8.299000000,0,0
8.301000000,1,0
8.302333333,0,0
8.304333333,1,0
8.305666667,0,0
8.307625000,1,0
8.308925000,0,0
8.310875000,1,0
8.312175000,0,0
8.314125000,1,0
8.315425000,0,0
8.317375000,1,0
8.318675000,0,0
8.320000000,1,0
8.320800000,0,0
8.322000000,1,0
8.322800000,0,0
8.324000000,1,0
8.324800000,0,0
8.326000000,1,0
8.326800000,0,0
8.328666667,1,0
8.330000000,0,0
8.332000000,1,0
8.333333333,0,0
8.335333333,1,0
8.336666667,0,0
8.337900000,1,0
8.338620000,0,0
8.339700000,1,0
8.340420000,0,0
8.341500000,1,0
8.342220000,0,0
8.343300000,1,0
8.344020000,0,0
8.345100000,1,0
8.345820000,0,0
8.347250000,1,0
8.348250000,0,0
8.349750000,1,0
8.350750000,0,0
8.352250000,1,0
8.353250000,0,0
8.354750000,1,0
8.355750000,0,0
8.356833333,1,0
8.357500000,0,0
8.358500000,1,0
8.359166667,0,0
8.360166667,1,0
8.360833333,0,0
8.361833333,1,0
8.362500000,0,0
8.363500000,1,0
8.364166667,0,0
8.365166667,1,0
8.365833333,0,0
8.366833333,1,0
8.367500000,0,0
8.368500000,1,0
8.369166667,0,0
8.370166667,1,0
8.370833333,0,0
8.371833333,1,0
8.372500000,0,0
8.373500000,1,0
8.374166667,0,0
8.375166667,1,0
8.375833333,0,0
8.376833333,1,0
8.377500000,0,0
8.378500000,1,0
8.379166667,0,0
8.380166667,1,0
8.380833333,0,0
8.381833333,1,0
8.382500000,0,0
8.383500000,1,0
8.384166667,0,0
8.385166667,1,0
8.385833333,0,0
8.387000000,1,0
8.387800000,0,0
8.389000000,1,0
8.389800000,0,0
8.391000000,1,0
8.391800000,0,0
8.393000000,1,0
8.393800000,0,0
8.395000000,1,0
8.395800000,0,0
8.396833333,1,0
8.397500000,0,0
8.398500000,1,0
8.399166667,0,0
8.400166667,1,0
8.400833333,0,0
8.401833333,1,0
8.402500000,0,0
8.403500000,1,0
8.404166667,0,0
8.405166667,1,0
8.405833333,0,0
8.407000000,1,0
8.407800000,0,0
8.409000000,1,0
8.409800000,0,0
8.411000000,1,0
8.411800000,0,0
8.413000000,1,0
8.413800000,0,0
8.415000000,1,0
8.415800000,0,0
8.417000000,1,0
8.417800000,0,0
8.419000000,1,0
8.419800000,0,0
8.421000000,1,0
8.421800000,0,0
8.423000000,1,0
8.423800000,0,0
8.425000000,1,0
8.425800000,0,0
8.427000000,1,0
8.427800000,0,0
8.429000000,1,0
8.429800000,0,0
8.431000000,1,0
8.431800000,0,0
8.433000000,1,0
8.433800000,0,0
8.435000000,1,0
8.435800000,0,0
8.437250000,1,0
8.438250000,0,0
8.439750000,1,0
8.440750000,0,0
8.442250000,1,0
8.443250000,0,0
8.444750000,1,0
8.445750000,0,0
8.447250000,1,0
8.448250000,0,0
8.449750000,1,0
8.450750000,0,0
8.452250000,1,0
8.453250000,0,0
8.454750000,1,0
8.455750000,0,0
8.457250000,1,0
8.458250000,0,0
8.459750000,1,0
8.460750000,0,0
8.462250000,1,0
8.463250000,0,0
8.464750000,1,0
8.465750000,0,0
8.467250000,1,0
8.468250000,0,0
8.469750000,1,0
8.470750000,0,0
8.472250000,1,0
8.473250000,0,0
8.474750000,1,0
8.475750000,0,0
8.477250000,1,0
8.478250000,0,0
8.479750000,1,0
8.480750000,0,0
8.482250000,1,0
8.483250000,0,0
8.484750000,1,0
8.485750000,0,0
8.487375000,1,0
8.488475000,0,0
8.490125000,1,0
8.491225000,0,0
8.492875000,1,0
8.493975000,0,0
8.495625000,1,0
8.496725000,0,0
8.497900000,1,0
8.498620000,0,0
8.499700000,1,0
8.500420000,0,0
8.501500000,1,0
8.502220000,0,0
8.503300000,1,0
8.504020000,0,0
8.505100000,1,0
8.505820000,0,0
8.506833333,1,0
8.507500000,0,0
8.508500000,1,0
8.509166667,0,0
8.510166667,1,0
8.510833333,0,0
8.511833333,1,0
8.512500000,0,0
8.513500000,1,0
8.514166667,0,0
8.515166667,1,0
8.515833333,0,0
8.517100000,1,0
8.517980000,0,0
8.519300000,1,0
8.520180000,0,0
8.521500000,1,0
8.522380000,0,0
8.523700000,1,0
8.524580000,0,0
8.525900000,1,0
8.526780000,0,0
8.527750000,1,0
8.528350000,0,0
8.529250000,1,0
8.529850000,0,0
8.530750000,1,0
8.531350000,0,0
8.532250000,1,0
8.532850000,0,0
8.533750000,1,0
8.534350000,0,0
8.535250000,1,0
8.535850000,0,0
8.536833333,1,0
8.537500000,0,0
8.538500000,1,0
8.539166667,0,0
8.540166667,1,0
8.540833333,0,0
8.541833333,1,0
8.542500000,0,0
8.543500000,1,0
8.544166667,0,0
8.545166667,1,0
8.545833333,0,0
8.547666667,1,0
8.549000000,0,0
8.551000000,1,0
8.552333333,0,0
8.554333333,1,0
8.555666667,0,0
8.557666667,1,0
8.559000000,0,0
8.561000000,1,0
8.562333333,0,0
8.564333333,1,0
8.565666667,0,0
8.566000000,1,0
8.566000000,0,0
8.566000000,1,0
8.566000000,0,0
8.566000000,1,0
8.566000000,0,0
8.566000000,1,0
8.566000000,0,0
8.566000000,1,0
8.566000000,0,0
8.566000000,1,0
8.566000000,0,0
8.568625000,1,0
8.570725000,0,0
8.573875000,1,0
8.575975000,0,0
8.579125000,1,0
8.581225000,0,0
8.584375000,1,0
8.586475000,0,0
8.587000000,1,0
8.587000000,0,0
8.587000000,1,0
8.587000000,0,0
8.587000000,1,0
8.587000000,0,0
8.587000000,1,0
8.587000000,0,0
8.587000000,1,0
8.587000000,0,0
8.588500000,1,0
8.589700000,0,0
8.591500000,1,0
8.592700000,0,0
8.594500000,1,0
8.595700000,0,0
8.597500000,1,0
8.598700000,0,0
8.600000000,1,0
8.600800000,0,0
8.602000000,1,0
8.602800000,0,0
8.604000000,1,0
8.604800000,0,0
8.606000000,1,0
8.606800000,0,0
8.608250000,1,0
8.609250000,0,0
8.610750000,1,0
8.611750000,0,0
8.613250000,1,0
8.614250000,0,0
8.615750000,1,0
8.616750000,0,0
8.618250000,1,0
8.619250000,0,0
8.620750000,1,0
8.621750000,0,0
8.623250000,1,0
8.624250000,0,0
8.625750000,1,0
8.626750000,0,0
8.628375000,1,0
8.629475000,0,0
8.631125000,1,0
8.632225000,0,0
8.633875000,1,0
8.634975000,0,0
8.636625000,1,0
8.637725000,0,0
8.639250000,1,0
8.640250000,0,0
8.641750000,1,0
8.642750000,0,0
8.644250000,1,0
8.645250000,0,0
8.646750000,1,0
8.647750000,0,0
8.649000000,1,0
8.649800000,0,0
8.651000000,1,0
8.651800000,0,0
8.653000000,1,0
8.653800000,0,0
8.655000000,1,0
8.655800000,0,0
8.657000000,1,0
8.657800000,0,0
8.658900000,1,0
8.659620000,0,0
8.660700000,1,0
8.661420000,0,0
8.662500000,1,0
8.663220000,0,0
8.664300000,1,0
8.665020000,0,0
8.666100000,1,0
8.666820000,0,0
8.667916667,1,0
8.668650000,0,0
8.669750000,1,0
8.670483333,0,0
8.671583333,1,0
8.672316667,0,0
8.673416667,1,0
8.674150000,0,0
8.675250000,1,0
8.675983333,0,0
8.677083333,1,0
8.677816667,0,0
8.679583333,1,0
8.680850000,0,0
8.682750000,1,0
8.684016667,0,0
8.685916667,1,0
8.687183333,0,0
8.689083333,1,0
8.690350000,0,0
8.692250000,1,0
8.693516667,0,0
8.695416667,1,0
8.696683333,0,0
8.697000000,1,0
8.697000000,0,0
8.697000000,1,0
8.697000000,0,0
8.697000000,1,0
8.697000000,0,0
8.697000000,1,0
8.697000000,0,0
8.697000000,1,0
8.697000000,0,0
8.697000000,1,0
8.697000000,0,0
8.699000000,1,0
8.700600000,0,0
8.703000000,1,0
8.704600000,0,0
8.707000000,1,0
8.708600000,0,0
8.711000000,1,0
8.712600000,0,0
8.715000000,1,0
8.716600000,0,0
8.717000000,1,0
8.717000000,0,0
8.717000000,1,0
8.717000000,0,0
8.717000000,1,0
8.717000000,0,0
8.717000000,1,0
8.717000000,0,0
8.717000000,1,0
8.717000000,0,0
8.717000000,1,0
8.717000000,0,0
8.718250000,1,0
8.719250000,0,0
8.720750000,1,0
8.721750000,0,0
8.723250000,1,0
8.724250000,0,0
8.725750000,1,0
8.726750000,0,0
8.728250000,1,0
8.729250000,0,0
8.730750000,1,0
8.731750000,0,0
8.733250000,1,0
8.734250000,0,0
8.735750000,1,0
8.736750000,0,0
8.738000000,1,0
8.738800000,0,0
8.740000000,1,0
8.740800000,0,0
8.742000000,1,0
8.742800000,0,0
8.744000000,1,0
8.744800000,0,0
8.746000000,1,0
8.746800000,0,0
8.748250000,1,0
8.749250000,0,0
8.750750000,1,0
8.751750000,0,0
8.753250000,1,0
8.754250000,0,0
8.755750000,1,0
8.756750000,0,0
8.758375000,1,0
8.759475000,0,0
8.761125000,1,0
8.762225000,0,0
8.763875000,1,0
8.764975000,0,0
8.766625000,1,0
8.767725000,0,0
8.769125000,1,0
8.770025000,0,0
8.771375000,1,0
8.772275000,0,0
8.773625000,1,0
8.774525000,0,0
8.775875000,1,0
8.776775000,0,0
8.778250000,1,0
8.779250000,0,0
8.780750000,1,0
8.781750000,0,0
8.783250000,1,0
8.784250000,0,0
8.785750000,1,0
8.786750000,0,0
8.788375000,1,0
8.789475000,0,0
8.791125000,1,0
8.792225000,0,0
8.793875000,1,0
8.794975000,0,0
8.796625000,1,0
8.797725000,0,0
8.798900000,1,0
8.799620000,0,0
8.800700000,1,0
8.801420000,0,0
8.802500000,1,0
8.803220000,0,0
8.804300000,1,0
8.805020000,0,0
8.806100000,1,0
8.806820000,0,0
8.808100000,1,0
8.808980000,0,0
8.810300000,1,0
8.811180000,0,0
8.812500000,1,0
8.813380000,0,0
8.814700000,1,0
8.815580000,0,0
8.816900000,1,0
8.817780000,0,0
8.818833333,1,0
8.819500000,0,0
8.820500000,1,0
8.821166667,0,0
8.822166667,1,0
8.822833333,0,0
8.823833333,1,0
8.824500000,0,0
8.825500000,1,0
8.826166667,0,0
8.827166667,1,0
8.827833333,0,0
8.828833333,1,0
8.829500000,0,0
8.830500000,1,0
8.831166667,0,0
8.832166667,1,0
8.832833333,0,0
8.833833333,1,0
8.834500000,0,0
8.835500000,1,0
8.836166667,0,0
8.837166667,1,0
8.837833333,0,0
8.838833333,1,0
8.839500000,0,0
8.840500000,1,0
8.841166667,0,0
8.842166667,1,0
8.842833333,0,0
8.843833333,1,0
8.844500000,0,0
8.845500000,1,0
8.846166667,0,0
8.847166667,1,0
8.847833333,0,0
8.848833333,1,0
8.849500000,0,0
8.850500000,1,0
8.851166667,0,0
8.852166667,1,0
8.852833333,0,0
8.853833333,1,0
8.854500000,0,0
8.855500000,1,0
8.856166667,0,0
8.857166667,1,0
8.857833333,0,0
8.859000000,1,0
8.859800000,0,0
8.861000000,1,0
8.861800000,0,0
8.863000000,1,0
8.863000000,0,1
8.863800000,0,0
8.865000000,1,0
8.865800000,0,0
8.867000000,0,0
8.867000000,1,0
8.867800000,0,0
8.869000000,1,0
8.869800000,0,0
8.871000000,1,0
8.871800000,0,0
8.873000000,1,0
8.873800000,0,0
8.875000000,1,0
8.875800000,0,0
8.877000000,1,0
8.877800000,0,0
8.879250000,1,0
8.880250000,0,0
8.881750000,1,0
8.882750000,0,0
8.884250000,1,0
8.885250000,0,0
8.886750000,1,0
8.887750000,0,0
8.889000000,1,0
8.889800000,0,0
8.891000000,1,0
8.891800000,0,0
8.893000000,1,0
8.893800000,0,0
8.895000000,1,0
8.895800000,0,0
8.897000000,1,0
8.897800000,0,0
8.899250000,1,0
8.900250000,0,0
8.901750000,1,0
8.902750000,0,0
8.904250000,1,0
8.905250000,0,0
8.906750000,1,0
8.907750000,0,0
8.910625000,1,0
8.912725000,0,0
8.915875000,1,0
8.917975000,0,0
8.921125000,1,0
8.923225000,0,0
8.926375000,1,0
8.928475000,0,0
8.929000000,1,0
8.929000000,0,0
8.929000000,1,0
8.929000000,0,0
8.929000000,1,0
8.929000000,0,0
8.929000000,1,0
8.929000000,0,0
8.930500000,1,0
8.931700000,0,0
8.933500000,1,0
8.934700000,0,0
8.936500000,1,0
8.937700000,0,0
8.938900000,1,0
8.939620000,0,0
8.940700000,1,0
8.941420000,0,0
8.942500000,1,0
8.943220000,0,0
8.944300000,1,0
8.945020000,0,0
8.946100000,1,0
8.946820000,0,0
8.948100000,1,0
8.948980000,0,0
8.950300000,1,0
8.951180000,0,0
8.952500000,1,0
8.953380000,0,0
8.954700000,1,0
8.955580000,0,0
8.956900000,1,0
8.957780000,0,0
8.959000000,1,0
8.959800000,0,0
8.961000000,1,0
8.961800000,0,0
8.963000000,1,0
8.963800000,0,0
8.965000000,1,0
8.965800000,0,0
8.967000000,1,0
8.967800000,0,0
8.968833333,1,0
8.969500000,0,0
8.970500000,1,0
8.971166667,0,0
8.972166667,1,0
8.972833333,0,0
8.973833333,1,0
8.974500000,0,0
8.975500000,1,0
8.976166667,0,0
8.977166667,1,0
8.977833333,0,0
8.978833333,1,0
8.979500000,0,0
8.980500000,1,0
8.981166667,0,0
8.982166667,1,0
8.982833333,0,0
8.983833333,1,0
8.984500000,0,0
8.985500000,1,0
8.986166667,0,0
8.987166667,1,0
8.987833333,0,0
8.988833333,1,0
8.989500000,0,0
8.990500000,1,0
8.991166667,0,0
8.992166667,1,0
8.992833333,0,0
8.993833333,1,0
8.994500000,0,0
8.995500000,1,0
8.996166667,0,0
8.997166667,1,0
8.997833333,0,0
8.999000000,1,0
8.999800000,0,0
9.001000000,1,0
9.001800000,0,0
9.003000000,1,0
9.003800000,0,0
9.005000000,1,0
9.005800000,0,0
9.007000000,1,0
9.007800000,0,0
9.009666667,1,0
9.011000000,0,0
9.013000000,1,0
9.014333333,0,0
9.016333333,1,0
9.017666667,0,0
9.019666667,1,0
9.021000000,0,0
9.023000000,1,0
9.024333333,0,0
9.026333333,1,0
9.027666667,0,0
9.028000000,1,0
9.028000000,0,0
9.028000000,1,0
9.028000000,0,0
9.028000000,1,0
9.028000000,0,0
9.028000000,1,0
9.028000000,0,0
9.028000000,1,0
9.028000000,0,0
9.029250000,1,0
9.030250000,0,0
9.031750000,1,0
9.032750000,0,0
9.034250000,1,0
9.035250000,0,0
9.036750000,1,0
9.037750000,0,0
9.039250000,1,0
9.040250000,0,0
9.041750000,1,0
9.042750000,0,0
9.044250000,1,0
9.045250000,0,0
9.046750000,1,0
9.047750000,0,0
9.049250000,1,0
9.050250000,0,0
9.051750000,1,0
9.052750000,0,0
9.054250000,1,0
9.055250000,0,0
9.056750000,1,0
9.057750000,0,0
9.059250000,1,0
9.060250000,0,0
9.061750000,1,0
9.062750000,0,0
9.064250000,1,0
9.065250000,0,0
9.066750000,1,0
9.067750000,0,0
9.069250000,1,0
9.070250000,0,0
9.071750000,1,0
9.072750000,0,0
9.074250000,1,0
9.075250000,0,0
9.076750000,1,0
9.077750000,0,0
9.079250000,1,0
9.080250000,0,0
9.081750000,1,0
9.082750000,0,0
9.084250000,1,0
9.085250000,0,0
9.086750000,1,0
9.087750000,0,0
9.089000000,1,0
9.089800000,0,0
9.091000000,1,0
9.091800000,0,0
9.093000000,1,0
9.093800000,0,0
9.095000000,1,0
9.095800000,0,0
9.097000000,1,0
9.097800000,0,0
9.100000000,1,0
9.101600000,0,0
9.104000000,1,0
9.105600000,0,0
9.108000000,1,0
9.109600000,0,0
9.112000000,1,0
9.113600000,0,0
9.116000000,1,0
9.117600000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.118000000,1,0
9.118000000,0,0
9.119416667,1,0
9.120550000,0,0
9.122250000,1,0
9.123383333,0,0
9.125083333,1,0
9.126216667,0,0
9.127916667,1,0
9.129050000,0,0
9.130750000,1,0
9.131883333,0,0
9.133583333,1,0
9.134716667,0,0
9.135583333,1,0
9.136050000,0,0
9.136750000,1,0
9.137216667,0,0
9.137916667,1,0
9.138383333,0,0
9.139083333,1,0
9.139550000,0,0
9.140250000,1,0
9.140716667,0,0
9.141416667,1,0
9.141883333,0,0
9.143666667,1,0
9.145000000,0,0
9.147000000,1,0
9.148333333,0,0
9.150333333,1,0
9.151666667,0,0
9.153666667,1,0
9.155000000,0,0
9.157000000,1,0
9.158333333,0,0
9.160333333,1,0
9.161666667,0,0
9.162000000,1,0
9.162000000,0,0
9.162000000,1,0
9.162000000,0,0
9.162000000,1,0
9.162000000,0,0
9.162000000,1,0
9.162000000,0,0
9.162000000,1,0
9.162000000,0,0
9.163000000,1,0
9.163800000,0,0
9.165000000,1,0
9.165800000,0,0
9.167000000,1,0
9.167800000,0,0
9.169000000,1,0
9.169800000,0,0
9.171000000,1,0
9.171800000,0,0
9.172900000,1,0
9.173620000,0,0
9.174700000,1,0
9.175420000,0,0
9.176500000,1,0
9.177220000,0,0
9.178300000,1,0
9.179020000,0,0
9.180100000,1,0
9.180820000,0,0
9.182375000,1,0
9.183475000,0,0
9.185125000,1,0
9.186225000,0,0
9.187875000,1,0
9.188975000,0,0
9.190625000,1,0
9.191725000,0,0
9.193000000,1,0
9.193800000,0,0
9.195000000,1,0
9.195800000,0,0
9.197000000,1,0
9.197800000,0,0
9.199000000,1,0
9.199800000,0,0
9.201000000,1,0
9.201800000,0,0
9.203250000,1,0
9.204250000,0,0
9.205750000,1,0
9.206750000,0,0
9.208250000,1,0
9.209250000,0,0
9.210750000,1,0
9.211750000,0,0
9.213250000,1,0
9.214250000,0,0
9.215750000,1,0
9.216750000,0,0
9.218250000,1,0
9.219250000,0,0
9.220750000,1,0
9.221750000,0,0
9.223375000,1,0
9.224475000,0,0
9.226125000,1,0
9.227225000,0,0
9.228875000,1,0
9.229975000,0,0
9.231625000,1,0
9.232725000,0,0
9.234125000,1,0
9.235025000,0,0
9.236375000,1,0
9.237275000,0,0
9.238625000,1,0
9.239525000,0,0
9.240875000,1,0
9.241775000,0,0
9.243250000,1,0
9.244250000,0,0
9.245750000,1,0
9.246750000,0,0
9.248250000,1,0
9.249250000,0,0
9.250750000,1,0
9.251750000,0,0
9.253000000,1,0
9.253800000,0,0
9.255000000,1,0
9.255800000,0,0
9.257000000,1,0
9.257800000,0,0
9.259000000,1,0
9.259800000,0,0
9.261000000,1,0
9.261800000,0,0
9.262833333,1,0
9.263500000,0,0
9.264500000,1,0
9.265166667,0,0
9.266166667,1,0
9.266833333,0,0
9.267833333,1,0
9.268500000,0,0
9.269500000,1,0
9.270166667,0,0
9.271166667,1,0
9.271833333,0,0
9.273000000,1,0
9.273800000,0,0
9.275000000,1,0
9.275800000,0,0
9.277000000,1,0
9.277800000,0,0
9.279000000,1,0
9.279800000,0,0
9.281000000,1,0
9.281800000,0,0
9.283000000,1,0
9.283800000,0,0
9.284750000,1,0
9.285350000,0,0
9.286250000,1,0
9.286850000,0,0
9.287750000,1,0
9.288350000,0,0
9.289250000,1,0
9.289850000,0,0
9.290750000,1,0
9.291350000,0,0
9.292250000,1,0
9.292850000,0,0
9.293714286,1,0
9.294285714,0,0
9.295142857,1,0
9.295714286,0,0
9.296571429,1,0
9.297142857,0,0
9.298000000,1,0
9.298571429,0,0
9.299428571,1,0
9.300000000,0,0
9.300857143,1,0
9.301428571,0,0
9.302285714,1,0
9.302857143,0,0
9.304500000,1,0
9.305700000,0,0
9.307500000,1,0
9.308700000,0,0
9.310500000,1,0
9.311700000,0,0
9.313500000,1,0
9.314700000,0,0
9.316500000,1,0
9.317700000,0,0
9.318700000,1,0
9.319260000,0,0
9.320100000,1,0
9.320660000,0,0
9.321500000,1,0
9.322060000,0,0
9.322900000,1,0
9.323460000,0,0
9.324300000,1,0
9.324860000,0,0
9.326000000,1,0
9.326800000,0,0
9.328000000,1,0
9.328800000,0,0
9.330000000,1,0
9.330800000,0,0
9.332000000,1,0
9.332800000,0,0
9.334000000,1,0
9.334800000,0,0
9.336375000,1,0
9.337475000,0,0
9.339125000,1,0
9.340225000,0,0
9.341875000,1,0
9.342975000,0,0
9.344625000,1,0
9.345725000,0,0
9.347250000,1,0
9.348250000,0,0
9.349750000,1,0
9.350750000,0,0
9.352250000,1,0
9.353250000,0,0
9.354750000,1,0
9.355750000,0,0
9.357250000,1,0
9.358250000,0,0
9.359750000,1,0
9.360750000,0,0
9.362250000,1,0
9.363250000,0,0
9.364750000,1,0
9.365750000,0,0
9.367375000,1,0
9.368475000,0,0
9.370125000,1,0
9.371225000,0,0
9.372875000,1,0
9.373975000,0,0
9.375625000,1,0
9.376725000,0,0
9.378250000,1,0
9.379250000,0,0
9.380750000,1,0
9.381750000,0,0
9.383250000,1,0
9.384250000,0,0
9.385750000,1,0
9.386750000,0,0
9.388125000,1,0
9.389025000,0,0
9.390375000,1,0
9.391275000,0,0
9.392625000,1,0
9.393525000,0,0
9.394875000,1,0
9.395775000,0,0
9.397100000,1,0
9.397980000,0,0
9.399300000,1,0
9.400180000,0,0
9.401500000,1,0
9.402380000,0,0
9.403700000,1,0
9.404580000,0,0
9.405900000,1,0
9.406780000,0,0
9.408100000,1,0
9.408980000,0,0
9.410300000,1,0
9.411180000,0,0
9.412500000,1,0
9.413380000,0,0
9.414700000,1,0
9.415580000,0,0
9.416900000,1,0
9.417780000,0,0
9.418900000,1,0
9.419620000,0,0
9.420700000,1,0
9.421420000,0,0
9.422500000,1,0
9.423220000,0,0
9.424300000,1,0
9.425020000,0,0
9.426100000,1,0
9.426820000,0,0
9.427833333,1,0
9.428500000,0,0
9.429500000,1,0
9.430166667,0,0
9.431166667,1,0
9.431833333,0,0
9.432833333,1,0
9.433500000,0,0
9.434500000,1,0
9.435166667,0,0
9.436166667,1,0
9.436833333,0,0
9.437750000,1,0
9.438350000,0,0
9.439250000,1,0
9.439850000,0,0
9.440750000,1,0
9.441350000,0,0
9.442250000,1,0
9.442850000,0,0
9.443750000,1,0
9.444350000,0,0
9.445250000,1,0
9.445850000,0,0
9.446833333,1,0
9.447500000,0,0
9.448500000,1,0
9.449166667,0,0
9.450166667,1,0
9.450833333,0,0
9.451833333,1,0
9.452500000,0,0
9.453500000,1,0
9.454166667,0,0
9.455166667,1,0
9.455833333,0,0
9.457200000,1,0
9.458160000,0,0
